ID,y
3612,112.015434
3614,112.15215
3615,94.43284
3617,94.477715
3618,111.89812
3619,111.7885
3620,111.89812
3621,94.43284
3625,94.31552
3626,102.12558
3630,102.12558
3631,94.43284
3632,104.14467
3633,94.780426
3634,111.89812
3637,94.43284
3639,94.101364
3640,112.015434
3641,94.351265
3644,113.839775
3645,94.43284
3646,94.61053
3647,94.53666
3648,112.15215
3653,111.89812
3654,95.067406
3655,111.89812
3659,102.12558
3660,94.780426
3662,111.89812
3666,94.351265
3668,94.477715
3671,93.98405
3673,93.98405
3674,112.015434
3675,94.101364
3681,94.24858
3682,111.89812
3686,111.89812
3687,93.82185
3692,78.931725
3695,111.89812
3696,94.43284
3699,112.454865
3705,112.32411
3707,78.931725
3708,94.477715
3709,112.5246
3710,94.43284
3712,94.477715
3715,111.89812
3716,94.43284
3720,112.015434
3722,78.931725
3726,94.59503
3728,93.98405
3729,112.18897
3731,102.12558
3735,112.26947
3736,94.28676
3739,102.12558
3741,111.89812
3743,102.95274
3744,94.477715
3745,111.89812
3746,94.31552
3751,94.101364
3753,94.43284
3760,111.89812
3761,94.101364
3762,111.89812
3763,93.98405
3765,94.48121
3768,111.89812
3769,94.43284
3770,102.95274
3773,112.15215
3774,94.59503
3776,94.477715
3778,93.98405
3779,112.47716
3780,94.31552
3781,111.89812
3782,94.51346
3783,112.15215
3784,94.6592
3786,94.59503
3789,111.53446
3790,94.31552
3793,112.20083
3795,111.89812
3797,94.477715
3798,116.373085
3800,112.015434
3804,94.780426
3810,94.11406
3815,111.89812
3816,94.780426
3818,102.4545
3824,112.15215
3828,103.54654
3830,111.89812
3831,94.477715
3832,78.931725
3834,111.89812
3835,94.69885
3836,112.26947
3838,94.893875
3839,116.11905
3840,112.15215
3845,94.101364
3846,111.89812
3847,94.31552
3849,78.931725
3853,111.89812
3855,104.992546
3856,94.477715
3864,78.931725
3865,94.23138
3866,111.89812
3867,93.98405
3868,112.015434
3869,94.780426
3871,95.02253
3875,103.54654
3876,93.98405
3878,94.43284
3879,111.89812
3881,112.015434
3883,111.89812
3884,93.98405
3886,111.89812
3890,94.59503
3893,112.070076
3897,103.55087
3901,93.98405
3902,111.89812
3913,111.89812
3914,94.69885
3916,93.98405
3917,111.89812
3924,103.78555
3925,94.477715
3928,94.59503
3929,112.20083
3932,94.477715
3933,103.54654
3934,78.931725
3935,93.98405
3936,94.477715
3937,111.89812
3938,93.82185
3939,112.26947
3943,94.53666
3944,112.15215
3945,111.89812
3946,94.77652
3947,111.89812
3948,94.77263
3949,112.15215
3950,94.43284
3951,111.89812
3952,93.98405
3953,112.20083
3961,113.12593
3962,93.98405
3966,94.43284
3967,102.95274
3968,94.477715
3969,113.12525
3970,94.96067
3971,104.38464
3973,94.31552
3974,112.15215
3975,111.89812
3977,94.65531
3979,112.015434
3985,94.31552
3986,104.50488
3988,112.26947
3991,94.477715
3992,103.54654
3993,94.31552
3994,95.067406
3995,112.18897
4005,112.20083
4007,94.61823
4008,102.95274
4009,94.821396
4010,112.070076
4011,78.931725
4012,94.43284
4013,103.97095
4015,111.89812
4016,112.015434
4018,112.015434
4025,94.477715
4026,112.015434
4028,111.89812
4029,94.59503
4031,93.98405
4032,111.89812
4033,94.31552
4034,103.34157
4037,94.59503
4038,102.12558
4039,94.31552
4041,94.59503
4042,111.89812
4043,94.477715
4044,103.54654
4045,94.43284
4046,112.15215
4047,94.477715
4048,103.668236
4049,94.61823
4051,94.28676
4052,112.15215
4058,103.54654
4062,111.89812
4064,111.89812
4067,94.43284
4068,78.931725
4070,94.61053
4072,115.50027
4074,111.89812
4075,94.77652
4076,112.5246
4077,94.39614
4078,112.015434
4080,103.54654
4082,111.89812
4085,94.31552
4086,111.89812
4088,112.015434
4089,94.61823
4092,78.931725
4094,94.65531
4095,111.89812
4096,94.23138
4097,102.95274
4102,94.51346
4105,111.08119
4107,113.12525
4111,94.31552
4112,102.95274
4113,94.59503
4114,115.11751
4115,94.032486
4116,112.20083
4117,94.31552
4118,94.780426
4119,111.89812
4120,94.61053
4122,78.931725
4125,94.51346
4126,111.89812
4129,111.89812
4134,120.3984
4137,94.351265
4141,102.95274
4142,94.477715
4144,94.893875
4145,103.78555
4146,94.73168
4150,94.61823
4151,78.931725
4154,94.43284
4156,94.61053
4157,112.015434
4159,112.015434
4160,93.9231
4161,112.47716
4168,94.477715
4171,102.95274
4172,103.92227
4173,94.59503
4175,94.31552
4176,103.54654
4177,94.893875
4178,102.12558
4179,94.43284
4181,112.015434
4183,94.59503
4184,111.89812
4185,94.24858
4186,112.015434
4188,116.42387
4190,111.89812
4192,93.98405
4193,112.070076
4194,112.15215
4195,94.61823
4196,78.931725
4202,94.59503
4203,102.95274
4208,94.59503
4209,112.015434
4210,94.65531
4211,111.89812
4212,116.373085
4214,104.881714
4215,94.61823
4216,111.89812
4217,93.98405
4219,94.59503
4222,111.89812
4224,78.931725
4231,104.881714
4232,94.59503
4234,94.65531
4236,94.893875
4237,103.54654
4240,94.61823
4242,103.55087
4243,94.780426
4247,94.69885
4248,112.491684
4249,93.98405
4254,102.12558
4263,94.43284
4265,111.89812
4267,111.19851
4268,111.89812
4271,112.015434
4272,94.61823
4273,111.89812
4274,94.39614
4276,94.31552
4278,94.477715
4280,94.59503
4281,111.89812
4283,94.23395
4284,111.89812
4285,94.477715
4286,111.89812
4287,93.82185
4288,115.43455
4289,93.98405
4290,79.32746
4293,94.65531
4296,111.08119
4297,94.51346
4299,93.98405
4303,112.18739
4310,94.477715
4312,102.95274
4318,103.54654
4320,111.89812
4322,94.39614
4323,116.39446
4325,104.881714
4326,111.89812
4328,103.54654
4330,102.95274
4332,111.89812
4333,94.31552
4335,94.477715
4336,111.19851
4338,103.97095
4341,94.477715
4342,105.47551
4344,103.54654
4347,94.31552
4348,103.54654
4351,107.36818
4352,94.61823
4353,112.015434
4355,102.12558
4356,94.31552
4359,102.12558
4360,94.477715
4361,94.31552
4364,94.61823
4365,103.73193
4368,94.65796
4372,94.477715
4374,93.497185
4376,94.59503
4377,102.95274
4380,94.477715
4383,104.26203
4384,94.477715
4385,102.12558
4389,94.39614
4391,94.43284
4392,111.89812
4393,93.98405
4395,94.351265
4396,112.15215
4398,114.293175
4399,103.663216
4401,94.39614
4406,94.43284
4408,102.95274
4412,103.54654
4415,94.477715
4418,111.89812
4419,93.497185
4420,79.171036
4422,112.15215
4423,93.497185
4425,94.780426
4428,112.30629
4431,113.12525
4434,93.62039
4436,94.43284
4437,111.89812
4439,116.11905
4440,94.51346
4441,112.15215
4444,94.477715
4445,104.881714
4446,94.43284
4447,112.15215
4452,102.95274
4456,112.015434
4457,94.31552
4458,111.89812
4460,94.31552
4461,116.11905
4462,94.28676
4465,103.061066
4466,105.66262
4468,94.59503
4469,102.95274
4472,112.015434
4475,94.31552
4478,94.39614
4479,111.89812
4480,94.43284
4483,79.171036
4484,94.31552
4485,103.5694
4486,94.96067
4488,94.43284
4489,102.95274
4490,94.477715
4491,110.52314
4492,94.477715
4493,107.07224
4494,94.31552
4495,102.12558
4498,79.171036
4499,94.893875
4500,102.12558
4503,111.89812
4505,103.061066
4506,94.477715
4507,94.477715
4508,103.54654
4510,111.89812
4511,93.98405
4513,94.96067
4516,79.171036
4519,94.51346
4521,94.31552
4531,94.69885
4532,79.171036
4533,97.11901
4534,111.89812
4536,103.54654
4537,94.31552
4539,94.477715
4542,102.12558
4545,93.98405
4549,94.65531
4551,94.61823
4554,102.95274
4556,112.15215
4559,112.015434
4561,112.015434
4562,111.75056
4566,112.070076
4569,94.43284
4570,112.15215
4573,94.61823
4574,102.45316
4575,94.477715
4577,94.31552
4578,111.89812
4580,111.75056
4582,94.65531
4583,112.15215
4585,94.477715
4587,103.54654
4595,93.98405
4596,112.26947
4601,94.51346
4602,111.89812
4603,94.477715
4605,111.89812
4606,93.98405
4607,113.37929
4608,94.31552
4610,94.780426
4613,102.95274
4617,93.93917
4618,111.89812
4619,93.98405
4620,94.11406
4622,101.84328
4625,94.31552
4626,103.54654
4627,94.477715
4629,93.82185
4631,94.39614
4633,103.54654
4634,121.59534
4635,94.43284
4639,94.293564
4640,104.34184
4642,102.95274
4644,112.20083
4646,103.54654
4647,94.477715
4648,79.49862
4649,94.61823
4650,112.015434
4655,94.65531
4660,94.31552
4661,112.454865
4662,93.98405
4663,112.26947
4665,94.39614
4666,111.89812
4667,102.95274
4668,94.59503
4670,93.98405
4671,111.19851
4672,94.43284
4673,102.95274
4675,102.95274
4676,94.477715
4677,111.08119
4680,94.59503
4682,94.43284
4683,112.15215
4685,103.54654
4686,94.43284
4688,114.63742
4690,112.31644
4692,112.433754
4693,94.351105
4697,95.02237
4700,112.16888
4702,112.16888
4707,116.91107
4708,94.81252
4710,79.29878
4716,102.5902
4717,95.09203
4718,94.81252
4720,95.27743
4721,79.29878
4723,95.01046
4726,112.31644
4727,94.7661
4729,95.115234
4731,95.01046
4732,112.57047
4735,94.81252
4736,103.24112
4737,94.97472
4738,112.31644
4739,112.31644
4744,103.24112
4747,94.81252
4749,112.61915
4750,94.81252
4752,114.63742
4755,94.97472
4756,103.24112
4757,114.63742
4758,94.827156
4759,103.02038
4763,95.09203
4764,102.87282
4765,95.227516
4766,94.351105
4767,112.57047
4769,112.31644
4770,95.01046
4771,81.36573
4772,103.96486
4774,114.63742
4776,112.31644
4777,112.31644
4778,94.92984
4780,94.46842
4784,94.46842
4786,95.94366
4787,79.29878
4788,95.227516
4789,114.63742
4791,103.96486
4792,94.81252
4795,112.433754
4796,94.18891
4803,94.18891
4805,95.09203
4807,95.115234
4809,94.351105
4816,95.115234
4817,79.29878
4818,94.351105
4820,94.81252
4821,102.413956
4823,112.31644
4824,94.65382
4825,112.31644
4829,102.413956
4830,95.09203
4831,114.2927
4833,105.89383
4836,95.195854
4837,114.63742
4838,94.18891
4840,94.46842
4841,79.29878
4842,94.18891
4843,112.31644
4844,94.351105
4849,107.24437
4851,104.774734
4852,94.92984
4858,94.18891
4860,95.09203
4863,112.433754
4864,95.01046
4865,112.31644
4867,112.433754
4868,94.351105
4869,112.31644
4873,93.97284
4875,94.97472
4876,113.083786
4877,94.73095
4878,112.31644
4880,79.29878
4886,114.38236
4888,103.24112
4889,95.27743
4890,114.63742
4893,94.97472
4895,94.81252
4896,103.96486
4899,95.02237
4901,94.81252
4902,112.61915
4903,94.89314
4904,114.63742
4910,94.18891
4912,94.351105
4915,95.24215
4916,103.24112
4917,94.59645
4920,103.96486
4927,103.24112
4928,94.81252
4931,103.24112
4934,94.351105
4936,94.81252
4939,112.60571
4942,114.75474
4943,95.27743
4944,102.413956
4945,94.81252
4947,112.31644
4948,94.18891
4951,95.115234
4952,114.63742
4953,94.351105
4956,94.89314
4957,116.16727
4958,95.01046
4960,94.92984
4968,95.227516
4969,103.96486
4971,103.24112
4973,114.63742
4975,114.258095
4976,97.94805
4978,94.7661
4979,112.433754
4982,94.65382
4983,112.31644
4984,94.18891
4985,116.91107
4986,94.351105
4987,116.671165
4988,94.97472
4994,95.156204
4995,95.09203
5002,79.29878
5004,94.81252
5005,103.24112
5006,95.39088
5007,102.413956
5009,112.73143
5011,114.63742
5014,94.92984
5015,103.24112
5018,94.18891
5019,112.433754
5020,94.351105
5021,112.31644
5022,94.81252
5023,94.351105
5025,95.09203
5032,94.351105
5034,96.86344
5036,94.7661
5038,94.46842
5039,112.488396
5046,95.27743
5049,112.433754
5051,94.97472
5052,93.97284
5053,114.63742
5054,95.09203
5055,94.97472
5057,94.81252
5059,94.89314
5062,95.69359
5063,112.31644
5065,112.488396
5069,94.81252
5071,95.64598
5074,114.258095
5075,93.97284
5076,112.85975
5077,79.29878
5079,103.24112
5080,94.97472
5081,114.63742
5083,103.24112
5088,103.96486
5089,97.041664
5093,112.31644
5094,103.24112
5095,97.61151
5099,111.57819
5101,112.31644
5103,102.413956
5104,94.81252
5105,112.31644
5107,95.02237
5108,112.433754
5109,94.43284
5111,93.98405
5112,111.89812
5113,94.31552
5114,111.89812
5115,93.9231
5118,94.477715
5122,94.59503
5123,78.931725
5125,94.43284
5127,102.60206
5128,94.43284
5129,115.86392
5132,94.893875
5134,111.89812
5135,94.43284
5137,112.15215
5142,94.31552
5143,102.95274
5144,93.98405
5148,93.98405
5149,94.31552
5150,103.78555
5154,78.931725
5155,94.51346
5159,94.101364
5164,94.31552
5165,112.015434
5166,93.98405
5167,111.89812
5169,93.497185
5171,93.98405
5172,111.89812
5176,94.51346
5184,111.89812
5185,94.51346
5186,112.015434
5188,103.78555
5189,112.29176
5190,93.98405
5191,112.015434
5193,111.89812
5196,94.477715
5199,78.931725
5200,102.95274
5203,93.82185
5204,111.89812
5205,93.98405
5207,94.31552
5208,110.52314
5212,94.477715
5214,94.31552
5218,93.82185
5220,94.39614
5222,93.98405
5224,94.477715
5225,103.54654
5227,110.973045
5229,103.54654
5232,93.98405
5233,116.04932
5234,102.95274
5237,112.15215
5239,111.19851
5240,93.98405
5241,112.015434
5244,93.98405
5248,111.89812
5251,93.98405
5253,94.31552
5255,94.477715
5256,103.54654
5257,94.31552
5259,94.477715
5260,111.7885
5266,94.43284
5268,94.39614
5275,112.15215
5276,111.89812
5277,94.849
5279,94.477715
5280,103.54654
5281,94.330154
5283,94.849
5284,78.931725
5285,94.59503
5286,102.95274
5287,94.16796
5289,94.51346
5290,111.89812
5292,106.27932
5293,94.477715
5294,103.28033
5297,93.98405
5299,105.47551
5302,94.53666
5305,78.931725
5306,94.477715
5308,94.43284
5309,94.28676
5310,113.67014
5312,111.89812
5316,112.15215
5317,94.477715
5319,78.931725
5320,94.59503
5323,94.31552
5329,112.015434
5331,111.89812
5334,111.89812
5336,111.89812
5338,103.54654
5341,94.31552
5345,94.477715
5348,94.39614
5349,111.89812
5355,103.55087
5356,94.43284
5360,103.87211
5362,111.89812
5364,112.015434
5366,103.55087
5367,94.59503
5368,94.31552
5370,94.59503
5371,78.931725
5373,102.95274
5375,112.15215
5376,93.82185
5378,112.015434
5379,94.31552
5383,94.31552
5384,102.12558
5389,111.89812
5391,78.931725
5393,111.89812
5395,112.15215
5397,111.89812
5398,94.61823
5399,112.20083
5401,116.373085
5402,94.026596
5403,111.89812
5404,94.39614
5407,78.931725
5408,94.11406
5413,111.3839
5414,94.31552
5417,94.477715
5418,106.27932
5420,112.015434
5421,93.98405
5424,93.99085
5425,111.89812
5426,94.39614
5429,111.89812
5431,94.477715
5437,102.12558
5440,93.98405
5444,105.068825
5446,102.95274
5447,94.61823
5451,94.31552
5452,110.83624
5455,102.95274
5456,94.477715
5458,93.82185
5459,111.89812
5460,94.477715
5462,94.477715
5463,112.00459
5464,93.82185
5465,111.89812
5466,94.775276
5467,102.95274
5468,94.43284
5469,112.26947
5472,94.31552
5474,93.98405
5475,112.44143
5476,94.59503
5479,103.54654
5480,112.15215
5482,112.015434
5485,94.51346
5486,116.373085
5488,78.931725
5495,103.54654
5496,94.31552
5497,111.89812
5499,112.15215
5503,93.98405
5504,94.31552
5507,94.59503
5509,94.23395
5511,93.98405
5512,111.89812
5516,112.15215
5517,94.59503
5518,102.95274
5521,94.477715
5522,103.54654
5527,94.96067
5528,94.6592
5529,112.29176
5532,94.351265
5533,111.89812
5535,103.856834
5536,107.75885
5540,94.31552
5547,94.31552
5548,112.015434
5550,78.931725
5551,94.31552
5554,111.89812
5555,94.77652
5559,111.89812
5560,93.98405
5561,111.7885
5562,93.82185
5563,112.015434
5565,78.931725
5566,94.61823
5567,102.95274
5568,94.477715
5572,94.477715
5574,94.477715
5576,94.31552
5579,112.15215
5580,78.931725
5581,94.477715
5583,94.101364
5584,111.89812
5586,111.89812
5587,93.98405
5589,102.12558
5591,102.12558
5592,94.31552
5593,112.20083
5594,94.477715
5595,78.931725
5596,112.15215
5597,112.015434
5598,115.609886
5599,94.31552
5602,112.15215
5603,94.477715
5605,93.99085
5607,94.65531
5608,111.89812
5609,94.351265
5610,94.032486
5612,94.31552
5613,112.29176
5614,94.101364
5616,94.31552
5621,94.780426
5623,94.43284
5628,113.12593
5629,94.477715
5631,94.43284
5633,98.197395
5638,102.95274
5639,95.04756
5640,104.05706
5645,94.31552
5646,78.931725
5649,94.351265
5653,111.89812
5655,112.015434
5656,94.61823
5658,94.477715
5662,116.373085
5663,93.98405
5667,94.477715
5670,94.31552
5671,102.12558
5672,94.477715
5673,102.12558
5674,94.31552
5675,102.12558
5676,94.893875
5679,112.15215
5683,111.89812
5687,94.477715
5688,78.931725
5690,94.43284
5691,111.89812
5692,93.98405
5693,111.76836
5694,94.477715
5697,111.89812
5698,93.98405
5699,112.15215
5704,94.31552
5707,112.15215
5709,102.95274
5710,94.31552
5714,94.31552
5718,94.31552
5721,94.31552
5723,94.101364
5724,112.070076
5725,94.31552
5726,111.89812
5729,94.780426
5730,102.95274
5731,94.31552
5733,78.931725
5736,94.43284
5741,103.54654
5745,112.015434
5747,94.477715
5748,103.73193
5750,111.89812
5751,94.31552
5752,94.477715
5754,94.31552
5755,94.51346
5757,94.69885
5758,116.11905
5760,102.719376
5762,102.12558
5766,111.89812
5768,94.780426
5769,116.04932
5770,94.43284
5771,111.89812
5772,93.98405
5773,111.19851
5774,94.961914
5776,93.98405
5777,112.15215
5778,94.351265
5780,112.070076
5782,93.99085
5783,78.931725
5784,94.59503
5786,94.31552
5788,94.477715
5789,112.015434
5790,94.31552
5791,103.54654
5793,105.75617
5794,94.31552
5796,116.11905
5797,94.31552
5801,94.43284
5803,94.477715
5804,111.89812
5805,94.31552
5806,78.931725
5808,112.015434
5813,94.31552
5815,94.477715
5816,104.16319
5822,94.101364
5823,112.15215
5825,104.881714
5827,112.015434
5829,102.12558
5830,94.31552
5831,111.89812
5832,94.28676
5833,112.015434
5837,113.12593
5838,94.293564
5839,94.59503
5842,104.05706
5844,111.89812
5845,102.95274
5846,112.070076
5848,78.931725
5850,111.89812
5851,93.98405
5853,94.780426
5854,102.95274
5858,104.05706
5860,111.89812
5864,102.12558
5866,94.477715
5867,112.15215
5868,94.53666
5869,111.89812
5870,94.101364
5871,112.015434
5874,112.015434
5876,112.015434
5877,93.98405
5878,94.101364
5879,112.015434
5880,93.82185
5884,94.31552
5886,111.89812
5890,101.97367
5896,94.31552
5897,102.12558
5898,94.780426
5901,102.95274
5903,112.15215
5906,94.032486
5908,112.15215
5909,93.98405
5910,112.29176
5911,94.31552
5912,112.015434
5914,112.015434
5919,112.15215
5924,94.28676
5926,94.31552
5929,103.42922
5930,94.43284
5932,94.59503
5933,112.15215
5934,94.351265
5935,111.89812
5936,93.82185
5937,113.12525
5938,94.51346
5939,111.08119
5942,112.015434
5943,94.31552
5944,103.55087
5946,112.15215
5951,93.98405
5953,102.12558
5954,94.31552
5957,102.95274
5961,94.31552
5962,103.97095
5964,78.931725
5965,94.477715
5968,112.015434
5969,94.39614
5974,94.032486
5975,112.015434
5978,78.931725
5981,102.95274
5982,96.41937
5983,120.58379
5989,111.08119
5991,94.31552
5992,103.54654
5995,94.477715
5996,102.12558
5997,111.89812
5998,93.9231
5999,79.25931
6001,111.89812
6002,94.553894
6003,111.53446
6004,94.31552
6006,112.20083
6007,94.53666
6011,103.34403
6012,102.95274
6014,94.31552
6015,102.12558
6016,94.330154
6017,111.89812
6018,94.780426
6024,94.893875
6025,105.47551
6026,112.070076
6028,111.89812
6029,78.931725
6030,93.98405
6036,112.015434
6040,94.31552
6041,111.89812
6042,94.101364
6044,94.43284
6045,103.54654
6047,103.54654
6048,94.31552
6049,111.89812
6051,116.11905
6052,112.26947
6053,93.98405
6054,112.015434
6058,104.14467
6059,94.31552
6062,94.59503
6063,116.11905
6064,102.95274
6065,94.31552
6067,94.24858
6068,111.89812
6070,102.12558
6071,103.160645
6072,111.89812
6080,111.89812
6081,94.31552
6084,103.78555
6087,94.51346
6089,106.997795
6092,111.89812
6094,94.31552
6095,112.15215
6097,112.32411
6100,93.98405
6104,104.881714
6105,94.31552
6106,111.89812
6107,79.25931
6108,94.23395
6109,111.89812
6110,93.98405
6114,111.89812
6116,94.31552
6117,103.54654
6118,94.477715
6123,78.931725
6125,112.15215
6128,112.070076
6130,102.12558
6132,111.89812
6137,78.931725
6139,112.15215
6140,94.39614
6141,112.32411
6142,103.54654
6144,111.0364
6145,94.59503
6146,94.39614
6149,94.39614
6156,95.23756
6159,112.070076
6160,94.39614
6162,102.95274
6164,111.75056
6165,93.82185
6168,78.931725
6169,112.015434
6170,94.477715
6171,112.015434
6172,93.82185
6173,114.44619
6176,94.780426
6177,93.82185
6178,94.477715
6180,94.31552
6181,103.54654
6182,94.59503
6185,94.16796
6186,111.89812
6188,111.89812
6189,94.51346
6192,103.78555
6193,94.31552
6194,103.54654
6195,94.821396
6196,115.86392
6197,94.31552
6201,111.89812
6202,94.032486
6203,111.89812
6204,94.31552
6207,116.373085
6209,94.28676
6210,93.82185
6211,113.12525
6213,111.89812
6216,93.82185
6217,93.98405
6219,94.31552
6222,78.931725
6223,94.61823
6235,94.59503
6240,94.43284
6242,94.23138
6247,94.31552
6251,111.89812
6254,111.89812
6255,94.780426
6260,102.12558
6261,94.31552
6262,103.55087
6264,112.15215
6269,102.95274
6271,103.55087
6275,111.89812
6276,94.61053
6278,94.31552
6279,112.015434
6281,113.972855
6284,94.39614
6286,94.477715
6287,78.56807
6288,94.43284
6292,93.98405
6293,94.31552
6295,94.330154
6298,112.015434
6300,111.89812
6304,103.54654
6308,112.015434
6310,94.477715
6312,111.89812
6320,94.31552
6324,94.39614
6325,111.89812
6330,94.65796
6336,111.89812
6340,103.55087
6341,94.59503
6342,101.87929
6344,94.31552
6345,111.89812
6347,112.015434
6348,94.77263
6349,112.015434
6351,78.931725
6353,112.015434
6354,94.31552
6357,94.73168
6358,103.54654
6360,102.95274
6363,113.12593
6364,93.98405
6368,112.070076
6370,93.98405
6371,94.31552
6377,94.175804
6379,93.99085
6381,94.69885
6382,78.931725
6383,112.015434
6388,111.89812
6390,111.89812
6392,102.12558
6393,94.31552
6395,94.59503
6398,102.95274
6401,78.931725
6402,93.98405
6403,112.29176
6405,94.39614
6406,93.98405
6407,112.15215
6409,103.54654
6411,93.98405
6413,94.43284
6416,104.26203
6417,94.31552
6418,94.28676
6419,116.373085
6420,111.89812
6426,111.89812
6429,93.98405
6430,94.31552
6431,112.29176
6432,94.28676
6434,94.31552
6437,112.015434
6438,94.59503
6439,102.95274
6440,94.61823
6441,94.28676
6442,111.89812
6443,93.82185
6445,94.477715
6448,112.15215
6450,111.89812
6453,94.780426
6455,94.43284
6457,94.032486
6458,112.015434
6461,94.477715
6464,111.89812
6467,94.31552
6469,94.775276
6470,78.931725
6471,94.39614
6473,102.95274
6474,94.31552
6479,94.477715
6481,94.69885
6484,112.18897
6495,94.175804
6496,111.89812
6505,112.174446
6506,94.477715
6508,94.780426
6509,94.16796
6510,103.54654
6512,102.95274
6513,94.31552
6514,111.89812
6515,94.39614
6519,94.477715
6521,94.43284
6523,78.931725
6525,104.05706
6526,94.31552
6528,94.477715
6529,111.89812
6531,102.95274
6533,103.78555
6534,94.31552
6535,112.15215
6536,93.62039
6537,112.15215
6540,94.28676
6541,112.015434
6547,94.31552
6548,112.015434
6551,112.15215
6553,112.174446
6555,103.78555
6556,94.59503
6561,78.931725
6564,93.98405
6565,112.15215
6568,94.477715
6569,111.89812
6573,102.95274
6574,94.477715
6577,111.89812
6579,113.12593
6581,94.39614
6582,112.29176
6585,104.14467
6586,94.59503
6589,103.73193
6590,78.931725
6593,94.51346
6594,111.89812
6595,93.98405
6599,93.82185
6600,94.101364
6601,112.198845
6602,93.98405
6603,112.15215
6604,94.477715
6607,102.95274
6608,105.66262
6609,94.477715
6611,94.31552
6613,111.89812
6614,94.24858
6616,94.51346
6617,111.89812
6618,94.31552
6619,102.12558
6621,103.78555
6627,105.068825
6629,111.89812
6631,78.931725
6634,94.59503
6636,94.31552
6638,94.477715
6639,111.89812
6641,112.15215
6642,94.477715
6651,115.609886
6654,78.931725
6657,94.59503
6663,93.82185
6665,111.53446
6666,94.51346
6668,94.31552
6669,103.78555
6670,94.477715
6671,94.477715
6673,94.43284
6675,93.9231
6676,78.931725
6677,94.43284
6679,94.101364
6680,112.015434
6681,103.54654
6685,103.54654
6688,94.31552
6689,93.98405
6690,111.89812
6692,111.89812
6693,95.925705
6694,94.31552
6698,116.373085
6699,94.31552
6700,111.89812
6701,94.032486
6702,111.89812
6704,93.98405
6707,112.174446
6712,112.15215
6713,94.175804
6715,94.31552
6721,112.015434
6722,94.31552
6723,111.89812
6724,93.98405
6725,116.373085
6731,111.89812
6735,90.95336
6736,94.31552
6737,108.20829
6738,94.477715
6739,103.54654
6741,102.95274
6743,93.98405
6745,94.31552
6747,111.89812
6749,94.61823
6750,102.95274
6751,116.11905
6752,94.88537
6753,111.89812
6755,115.83972
6756,94.31552
6757,102.95274
6759,112.26947
6761,94.51346
6763,94.39614
6764,116.04932
6765,94.31552
6766,112.18897
6768,112.20083
6771,93.98405
6773,94.31552
6774,94.477715
6778,105.5453
6779,94.775276
6781,93.82185
6784,94.43284
6786,93.98405
6787,111.55805
6790,93.98405
6793,102.51841
6795,110.57989
6798,110.57989
6806,103.261894
6807,94.477715
6810,94.31552
6815,110.57989
6816,93.98405
6817,102.071075
6818,94.31552
6819,102.99484
6820,94.477715
6822,93.82185
6823,114.938965
6824,110.697205
6825,94.39614
6828,78.931725
6829,113.23041
6831,110.57989
6832,94.61823
6833,110.57989
6834,94.39614
6836,95.11501
6837,110.57989
6838,93.98405
6840,102.05036
6843,93.98405
6845,93.98405
6846,94.31552
6847,110.57989
6851,111.440735
6852,93.98405
6853,111.440735
6858,94.31552
6861,110.57989
6863,111.01876
6864,78.931725
6865,94.477715
6866,110.57989
6867,94.65796
6868,102.51841
6869,94.31552
6870,110.697205
6874,110.57989
6875,94.77263
6877,110.83535
6878,93.98405
6880,94.31552
6883,111.30259
6884,95.95527
6886,94.780426
6890,94.59503
6893,110.57989
6894,93.98405
6899,110.83535
6900,93.98405
6904,93.98405
6905,110.57989
6906,94.53666
6910,93.82185
6912,102.99484
6913,111.16632
6920,94.31552
6922,94.28676
6923,110.57989
6926,94.477715
6927,110.57989
6928,93.82185
6931,110.38526
6933,94.31552
6936,94.49312
6937,110.57989
6939,111.3839
6941,93.98405
6942,111.08119
6943,94.31552
6944,101.57388
6945,94.477715
6946,111.41991
6947,114.938965
6949,103.13299
6951,103.13299
6953,111.08119
6954,94.032486
6955,110.57989
6963,110.38526
6964,93.82185
6966,94.51346
6968,94.31552
6970,102.99484
6972,119.04038
6976,111.92434
6978,110.57989
6981,102.79741
6985,102.40105
6986,94.43284
6987,110.697205
6989,110.8826
6991,114.938965
6993,111.08119
6994,94.6592
6995,110.83535
6996,94.101364
6997,110.697205
6998,78.56807
7001,110.38526
7003,111.08119
7006,94.477715
7008,102.39169
7010,93.98405
7011,94.43284
7012,111.19851
7013,93.98405
7014,110.57989
7017,102.296585
7018,94.31552
7019,93.98405
7023,94.477715
7024,102.81658
7025,94.16796
7026,110.57989
7027,94.51346
7028,111.19851
7030,110.57989
7031,93.98405
7033,110.71803
7036,94.31552
7037,94.477715
7039,94.31552
7044,95.18472
7045,110.57989
7046,95.18472
7049,103.52011
7050,94.893875
7051,102.99484
7054,110.38526
7055,93.98405
7057,94.31552
7060,110.83535
7061,94.780426
7063,93.82185
7064,110.57989
7067,94.31552
7071,93.99085
7074,102.40105
7075,94.61823
7078,110.57989
7079,93.98405
7080,114.54959
7081,94.477715
7082,110.57989
7083,94.351265
7085,111.00731
7092,102.99484
7094,94.31552
7100,94.101364
7101,110.71803
7102,110.57989
7104,110.697205
7105,94.780426
7106,94.31552
7107,101.57388
7108,78.931725
7109,94.101364
7110,110.57989
7112,94.477715
7113,102.99484
7114,94.31552
7116,110.57989
7117,94.59503
7118,102.53919
